Designation,Description,Spec Section,Approved Manufacturers,Mounting Height (in. AFF),Count,Locations,Status
DF-12,"Combination drinking fountain + bottle filler, child height; brass-free waterways; DFWF-1 future-filter provision in locked panel; cleanout above.",22 1000,Per 22 1000 (not yet extracted),,3,"A110/A111 entry, A210/A211 entry, B109/B110 entry",DRAFT — verification pending
DF-12A,"Combination drinking fountain + bottle filler, dual height; brass-free waterways; DFWF-1 future-filter provision in locked panel; cleanout above.",22 1000,Per 22 1000 (not yet extracted),,4,"LUNCH SHELTER (S001), MULTI-USE ROOM (B116) lobby, MULTIPURPOSE / DINING (B107) lobby, PLAY YARD - DF STATION (S002)",DRAFT — verification pending
DFWF-1,Drinking fountain/bottle filler future filter provision: filter head + bypass in a locked panel.,22 1000,Per 22 1000 (not yet extracted),,7,"A110/A111 entry, A210/A211 entry, B109/B110 entry, LUNCH SHELTER (S001), MULTI-USE ROOM (B116) lobby, MULTIPURPOSE / DINING (B107) lobby, PLAY YARD - DF STATION (S002)",
EEW-1,"Combination emergency shower and eyewash; tepid water (60–100°F), potable connection.",22 1000,Per 22 1000 (not yet extracted),,1,B113,DRAFT — verification pending
FD-1,Floor drain with trap primer connection.,22 1000,Per 22 1000 (not yet extracted),,18,"A105A, A106A, A110–A113, A115, A210–A213, B109–B112",DRAFT — verification pending
FD-4,"Pavilion floor drain, cast iron with basket strainer; no trap primer (daily washdown keeps traps charged).",22 1000,Per 22 1000 (not yet extracted),,2,S001,
FS-1,"Floor sink (mechanical rooms, serving areas, equipment drains).",22 1000,Per 22 1000 (not yet extracted),,2,"A115, B108",DRAFT — verification pending
HB-1,"Exterior hose bibb, ¾ in.; HB-1 vs HB-2 follows wall construction (stucco vs CMU).",22 1000,Per 22 1000 (not yet extracted),,2,S001,DRAFT — verification pending
HB-8,Hose bibb in recessed locked box with locking cover (student restrooms with floor drains).,22 1000,Per 22 1000 (not yet extracted),,6,"A110, A111, A210, A211, B109, B110",

SCHEDULE NOTES
"Full-size cleanout above every urinal, lavatory, drinking fountain, bottle filler and sink; at lavatories ≤6 in. above the backsplash, aligned to the fixture centerline (offset where a mirror occurs).",SDG 3.4 (cleanouts) (02/26/2025); 22 1000 Part 3 (cleanout execution) (250908)
Water hammer arrestor (WHA-1) on the fixture header; air chambers are not approved.,22 1000 Part 2 — WHA schedule (WHA-1) (250908)
Battery-powered infrared flush valves with manual override; hardwired flush sensors are not permitted.,SDG 3.4-A.2/3 (restroom kit) (02/26/2025)
Push-button self-metering lavatory faucets; ADA operation ≥10 seconds at ≤5 lb force.,SDG 3.4-A.2/3 (restroom kit) (02/26/2025); 22 1000 Part 2 — F schedule (F-4) (250908)
Provide future filter provision at every drinking fountain / bottle filler: DFWF-1 filter head + bypass in a locked panel.,SDG 2.1-K (02/26/2025)
Insulate exposed piping under accessible lavatories (Plumberex / Lav-Guard type).,22 1000 Part 2 — L schedule commentary (250908)
Trap primer at each interior floor drain.,SDG 3.4-B.7 (floor drains) (02/26/2025)
"Lunch-shelter pavilion drains: cast iron with basket strainer, no trap primer — daily washdown keeps traps charged.",SDG 3.4-B.7 (floor drains) (02/26/2025)
