Lavatories — male (Students),"175 boys (50/50 of 350 planned capacity, DRAFT split)",campus basis,,2,✓,
Lavatories — female (Students),"175 girls (50/50 of 350 planned capacity, DRAFT split)",campus basis,,2,✓,
Drinking fountains / bottle fillers (Students),350 students (campus),campus basis,,3,✓,combination fountain + bottle-filler units
Water closets — male (Staff),"13 staff (2 per classroom × 13, 50/50)",campus basis,,1,✓,unisex single-user pool (serves both sexes)
Water closets — female (Staff),"13 staff (2 per classroom × 13, 50/50)",campus basis,,1,✓,unisex single-user pool (serves both sexes)
Lavatories — male (Staff),"13 staff (2 per classroom × 13, 50/50)",campus basis,,1,✓,unisex single-user pool (serves both sexes)
Lavatories — female (Staff),"13 staff (2 per classroom × 13, 50/50)",campus basis,,1,✓,unisex single-user pool (serves both sexes)

BUILDING — Site Structures
Fixture class,Occupancy basis,Required,Ratio,Provided,Status,Notes
Water closets — male (Students),"175 boys (50/50 of 350 planned capacity, DRAFT split)",campus basis,,0,✓,
Water closets — female (Students),"175 girls (50/50 of 350 planned capacity, DRAFT split)",campus basis,,0,✓,
Urinals — male (Students),"175 boys (50/50 of 350 planned capacity, DRAFT split)",campus basis,,0,✓,
Lavatories — male (Students),"175 boys (50/50 of 350 planned capacity, DRAFT split)",campus basis,,0,✓,
Lavatories — female (Students),"175 girls (50/50 of 350 planned capacity, DRAFT split)",campus basis,,0,✓,
Drinking fountains / bottle fillers (Students),350 students (campus),campus basis,,2,✓,combination fountain + bottle-filler units
Water closets — male (Staff),"13 staff (2 per classroom × 13, 50/50)",campus basis,,0,✓,unisex single-user pool (serves both sexes)
Water closets — female (Staff),"13 staff (2 per classroom × 13, 50/50)",campus basis,,0,✓,unisex single-user pool (serves both sexes)
Lavatories — male (Staff),"13 staff (2 per classroom × 13, 50/50)",campus basis,,0,✓,unisex single-user pool (serves both sexes)
Lavatories — female (Staff),"13 staff (2 per classroom × 13, 50/50)",campus basis,,0,✓,unisex single-user pool (serves both sexes)

Required minimums are computed at campus level (planned capacity is campus-wide); per-building distribution basis is an open question (OQ-3).
